id,name,score,combine
2228,Dr. Michael Johnson,100,100
2229,Rebecca Aguilar,33,33
2230,Jacqueline Tucker,12,12
2231,Michael Jones,73,73
2232,Dylan Bennett,7,7
2233,Connor Mcbride,45,45
2234,Jeffery Anthony,4,4
2235,Billy Foster,43,43
2236,John Cole,85,85
2237,Kelly Schwartz,21,21
2238,Isabel Hawkins,23,23
2239,Denise Cabrera,34,34
2240,Stephanie Munoz,85,85
2241,Marcia Rios,32,32
2242,Travis Elliott,94,94
2243,Angela Kane,5,5
2244,Ashley Hernandez,93,93
2245,Stephanie Payne,43,43
2246,Michael Dillon,23,23
2247,Alexandra Gibson,10,10
2248,Paul Lewis,21,21
2249,Michelle Perkins,70,70
2250,Ashlee Stokes,37,37
2251,Jon Lawson,19,19
2252,Clarence Jackson,41,41
2253,Andrew Combs,62,62
2254,Michelle Mullins,77,77
2255,Tamara Becker,97,97
2256,Neil Flores,39,39
2257,Tiffany Johnson,85,85
2258,Joshua Nelson,58,58
2259,Joel Gentry,38,38
2260,Richard White,22,22
2261,Brandon Lopez,62,62
2262,Kari Andersen,56,56
2263,Carlos Ramirez,80,80
2264,Susan Butler,22,22
2265,Christopher Gibson,95,95
2266,Adam Gray,22,22
2267,Thomas Huang,88,88
2268,Justin Nicholson,32,32
2269,Richard Banks,72,72
2270,Adam Nichols,60,60
2271,Mary Lopez,2,2
2272,Calvin Chavez,84,84
2273,Jennifer Brown,38,38
2274,Christine Galloway,92,92
2275,Natalie Chapman,39,39
2276,Brandi Burns,24,24
2277,Martin Clark,41,41
2278,Eric Smith,55,55
2279,Brandon Andrews,85,85
2280,Stacey Ray,56,56
2281,Timothy Hawkins,52,52
2282,Maxwell Rush,32,32
2283,Danielle Scott,11,11
2284,Danielle Robinson,59,59
2285,Andre Pacheco,94,94
2286,Andrew Thompson,41,41
2287,Joseph Jackson,95,95
2288,David Howard,30,30
2289,Justin Reese,29,29
2290,Stephen Heath,12,12
2291,Brandon Cox,53,53
2292,Brooke Phillips,28,28
2293,Kenneth Sanchez,26,26
2294,Benjamin Parker,8,8
2295,Robert Roberts,5,5
2296,John Tran,59,59
2297,Joshua Thomas,26,26
2298,Jonathan Richardson,84,84
2299,Amber Martin,26,26
2300,Kelsey Ramirez,34,34
2301,Jamie Jacobs,51,51
2302,Robert Stevens,85,85
2303,Marc Wong,23,23
2304,Jesse Hughes,9,9
2305,Zachary Campbell,67,67
2306,Nathan Davis,51,51
2307,Chelsea Thompson,3,3
2308,Desiree Vaughn,57,57
2309,Ashley Johnson,15,15
2310,Deborah Carr,17,17
2311,Rita Jones,89,89
2312,Victoria Meadows,64,64
2313,Angela Reed,62,62
2314,Catherine Freeman,40,40
2315,Crystal Randall,48,48
2316,Robert Wright,78,78
2317,Sarah Howard,40,40
2318,Timothy Kelly,73,73
2319,Sharon Parker,37,37
2320,Carolyn Poole,69,69
2321,Pamela Garcia,44,44
2322,Christine Sullivan,66,66
2323,Cathy Simmons,55,55
2324,Ronald Curtis,47,47
2325,Adrian Miller,93,93
2326,Pamela Barnes,4,4
2327,Brian Ramos,83,83
2328,Heidi Moore,72,72
2329,Paul Burke,31,31
2330,Benjamin West,80,80
2331,Taylor Rhodes,58,58
2332,Joseph Estrada,63,63
2333,Mrs. Abigail Fowler,89,89
2334,Jesus Rivera,2,2
2335,Luis Baxter,95,95
2336,Terry Hoffman,3,3
2337,Jeffery Adams,84,84
2338,Timothy Barnett,74,74
2339,Richard Sherman,3,3
2340,Brendan Morrison,44,44
2341,Rebecca Carter,44,44
2342,Daniel Clark,92,92
2343,Matthew Gomez,61,61
2344,Charles Green,66,66
2345,James Lewis,100,100
2346,Jason Wade,30,30
2347,Christopher Rodriguez,57,57
2348,Steven Ashley,77,77
2349,Daniel Soto,72,72
2350,Thomas Butler,11,11
2351,Micheal Garza,80,80
2352,Aaron Schroeder,22,22
2353,Kathy Mason,100,100
2354,Michael Green,87,87
2355,Wendy Graham,33,33
2356,Richard Fletcher,63,63
2357,Mark Hughes,57,57
2358,Eric Good,20,20
2359,Russell Gallegos,18,18
2360,Andrew Zamora,98,98
2361,Rebecca Stuart,20,20
2362,Melissa Morris,60,60
2363,Heather Jones,59,59
2364,Barbara Marshall,2,2
2365,Roy Richardson,30,30
2366,Brittany Allen,45,45
2367,Briana Brown,93,93
2368,Daniel Solis,4,4
2369,Lisa Harrison,85,85
2370,Christian Coleman,67,67
2371,Connie Jones,34,34
2372,Pamela Delacruz,29,29
2373,Melissa Duncan,59,59
2374,Kimberly Phillips,40,40
2375,Michelle Robertson,72,72
2376,Michael Morgan,11,11
2377,Tyler Cohen,78,78
2378,George Montoya,60,60
2379,Christian Cunningham,4,4
2380,Joseph Wilson,14,14
2381,Alexandra Bishop,84,84
2382,Alex Jones,96,96
2383,Carrie Jones,36,36
2384,Laura Hernandez,3,3
2385,Steven Taylor,61,61
2386,Kyle Harding,52,52
2387,Dawn Bailey,74,74
2388,Sabrina Williams,57,57
2389,Linda Burke,54,54
2390,Melissa Lambert,77,77
2391,Madison Stevens,84,84
2392,Cameron Bishop,11,11
2393,David Valdez,86,86
2394,Mr. Jimmy Wheeler MD,6,6
2395,Kevin Burnett,63,63
2396,Adam Reeves,81,81
2397,Brandi Perez,27,27
2398,Gina Scott,52,52
2399,David Arnold,82,82
2400,Cesar Gallagher,88,88
2401,Keith Black,26,26
2402,Curtis Clark,21,21
2403,William Leonard,27,27
2404,John Fritz,10,10
2405,Amy Gonzalez,86,86
2406,Brandon Sutton,18,18
2407,Sean Hansen,79,79
2408,Thomas Jones,3,3
2409,William Moran,4,4
2410,Lindsay Serrano,13,13
2411,Ryan Johns,27,27
2412,Anthony Deleon,39,39
2413,Sheri Roman,97,97
2414,Erin Scott,32,32
2415,Meghan Andrews,36,36
2416,Kristi Short,75,75
2417,John Hunt,63,63
2418,John Little,38,38
2419,Heather Johnson,9,9
2420,Kimberly Bowman,57,57
2421,Heather Diaz,88,88
2422,Mary Chambers,76,76
2423,Kevin Davis,58,58
2424,Brenda Wagner,81,81
2425,Margaret Moore,3,3
2426,Kelly Randall,53,53
2427,Troy Harris,48,48
2428,Christian Horn,26,26
2429,Jennifer Goodman,38,38
2430,Belinda Donaldson,23,23
2431,Michelle Rowe,11,11
2432,Michael Martin,98,98
2433,Christopher Wiley,68,68
2434,Angelica Phelps DVM,26,26
2435,Connie Torres,17,17
2436,Megan Mcmillan,24,24
2437,Matthew Simpson,74,74
2438,Thomas Gonzalez,42,42
2439,Ms. Amy Cox,84,84
2440,Jimmy Allen,12,12
2441,Mark Wallace,66,66
2442,Anna Aguilar,13,13
2443,Michelle Smith,83,83
2444,Janet Johns,95,95
2445,Heather Lopez,60,60
2446,Donna Stout,10,10
2447,Kaitlyn Johnston,33,33
2448,Fred Anderson,51,51
2449,Leah Jones,48,48
2450,Andrea White,71,71
2451,John Mullins,15,15
2452,Paul Wallace,94,94
2453,Leah Rogers,85,85
2454,Sherry Wilkins,3,3
2455,Christopher Alvarado,61,61
2456,Jessica Yates,1,1
2457,Joshua Spears,42,42
2458,William Ross,60,60
2459,Christina Wilson,67,67
2460,Todd Martinez,41,41
2461,Nancy Wong,61,61
2462,Jeffrey Green,7,7
2463,Corey Bartlett,9,9
2464,Mr. Timothy Reid,94,94
2465,Tiffany Stevenson,100,100
2466,Rachel Green,17,17
2467,Micheal Morton,44,44
2468,Tom Oneal,9,9
2469,Maria Allen,22,22
2470,Jessica Salazar,31,31
2471,Monique Ray,35,35
2472,Andrew Mcbride,7,7
2473,Stephanie Thomas,23,23
2474,John Ward,94,94
2475,Mark Ellison,66,66
2476,Michael Washington,76,76
2477,Nancy Daniel,98,98
2478,Darrell Stanton,25,25
2479,Aaron Pierce,98,98
2480,Charles Singh,59,59
2481,Karen Woods,42,42
2482,Brittany Martin,99,99
2483,Kristina Jones,81,81
2484,Thomas Little,16,16
2485,Sheena King,65,65
2486,Bobby Shelton,42,42
2487,Anthony Smith,49,49
2488,Melissa Mcdonald,38,38
2489,Richard Stewart,93,93
2490,Francisco Greer,80,80
2491,Ian Camacho,8,8
2492,Brian Hanna,10,10
2493,Danielle Torres,48,48
2494,Craig Hayes,97,97
2495,Jessica Jackson,58,58
2496,Lauren Harper,22,22
2497,Emily Ochoa,56,56
2498,Kevin Brown,8,8
2499,Tara Myers,11,11
2500,Larry Baker,69,69
2501,Vicki Taylor,14,14
2502,Alex Moss,47,47
2503,Alicia Green,68,68
2504,Terri Hartman,36,36
2505,Amy Mathews,79,79
2506,Christopher Joyce,53,53
2507,Lori Eaton,85,85
2508,Jeff Clark,18,18
2509,Nicole Hall,58,58
2510,Barbara Garza,25,25
2511,George Patton,72,72
2512,Jesus Spencer,75,75
2513,Julia Underwood,51,51
2514,Mark Roberts,81,81
2515,Brittany Morris,16,16
2516,Joshua Reyes,92,92
2517,Stephanie Robinson,46,46
2518,Joseph Hunt,62,62
2519,Donald Rodriguez,55,55
2520,Sean Warren,26,26
2521,Kyle Davis,64,64
2522,Mark Baldwin,27,27
2523,Jenny Williams,30,30
2524,Barry Clark,48,48
2525,Timothy Moran,99,99
2526,Melissa Oliver,5,5
2527,Gregory Parker,23,23
2528,Ellen Simmons,11,11
2529,Alexander Andrews Jr.,65,65
2530,Christina Weiss,74,74
2531,Stephanie Duncan,4,4
2532,Karen Francis,78,78
2533,Zachary Daniel,7,7
2534,Rebecca Kim,50,50
2535,Antonio Marquez,16,16
2536,Jessica Butler,21,21
2537,Shane Nielsen,62,62
2538,Jacob Thompson,84,84
2539,Wendy Mccarthy,67,67
2540,Joshua Fernandez,65,65
2541,Deborah Scott,44,44
2542,Rick Cabrera,78,78
2543,Rebecca Smith,1,1
2544,Tonya Butler,8,8
2545,Robert Spencer,77,77
2546,Derek Rodriguez,60,60
2547,Adam Ramirez,75,75
2548,Zachary Washington,48,48
2549,Kyle Martinez,82,82
2550,Erika Green,56,56
2551,Craig Flores,98,98
2552,Stacey Brown,9,9
2553,Jerry Holt,12,12
2554,Adam Mcmillan,31,31
2555,Katie Scott,41,41
2556,Justin Humphrey,20,20
2557,Gregory Lucas,5,5
2558,Katherine Leonard,54,54
2559,Kayla Martin,8,8
2560,Michael Anderson,36,36
2561,Alexandria Vargas,58,58
2562,Shelby Powers,89,89
2563,Jon Knight,56,56
2564,Kayla Harrell,94,94
2565,Alejandra Santana,76,76
2566,Nancy Butler,39,39
2567,Donna Guerra,54,54
2568,Paul Welch,51,51
2569,Justin Adams,52,52
2570,John Tucker,79,79
2571,Anna Olson,22,22
2572,Brandon Davenport,72,72
2573,Allison Walker,54,54
2574,Christopher Barton,98,98
2575,Anthony Smith,89,89
2576,Brenda Navarro,26,26
2577,Michael Zhang,71,71
2578,Luis Ball,75,75
2579,Donna Jackson,2,2
2580,Nicole Obrien,28,28
2581,Shane Weiss,19,19
2582,Jennifer Wilson,71,71
2583,Austin Williamson DVM,2,2
2584,Jose Parker,9,9
2585,Ann Torres,75,75
2586,Jason Burnett,14,14
2587,Brian Davis,17,17
2588,Jeffrey Nelson,6,6
2589,Brian Wilson,98,98
2590,Joseph Chang,62,62
2591,Dennis Kim,28,28
2592,Jeffrey Wells,97,97
2593,Jesse Sharp,9,9
2594,Samuel Alvarado,55,55
2595,Mary Bartlett,4,4
2596,Jessica Carter,43,43
2597,Jeremy Davidson,35,35
2598,Natalie Rodriguez,79,79
2599,Stephen Perry,70,70
2600,Morgan Estrada,23,23
2601,Katie Williams,3,3
2602,Janice Nguyen,16,16
2603,Christine Johnson,8,8
2604,Jeffrey Woods,26,26
2605,George Martinez,41,41
2606,James Sanders,84,84
2607,Mrs. Sherry Jackson,3,3
2608,Victor Snyder,39,39
2609,Shannon Hicks,75,75
2610,Christopher Hammond,22,22
2611,Rachel Horton,89,89
2612,Richard Bonilla,65,65
2613,Samantha Johnson,9,9
2614,James Rogers,18,18
2615,Susan Adams,69,69
2616,Leonard Jacobs,32,32
2617,David Price,11,11
2618,Donald King,82,82
2619,Brandy Walker,77,77
2620,Robert Irwin,48,48
2621,Jason Tran,86,86
2622,Christopher Robinson,31,31
2623,Holly Pena,60,60
2624,Lisa Wilson,62,62
2625,Brenda Johnson DVM,18,18
2626,Patrick Watson DDS,96,96
2627,Chelsea Conway,74,74
2628,Lawrence Garner,32,32
2629,Chelsea Stephens,99,99
2630,Raymond Black,96,96
2631,Dennis Campos,36,36
2632,Jonathan Davies,85,85
2633,Tiffany Nelson,85,85
2634,Andre Wilkins,68,68
2635,John Martin,24,24
2636,Anthony Neal,86,86
2637,Jennifer Soto,37,37
2638,Rebecca Carey,54,54
2639,Jennifer Bullock,51,51
2640,Christopher Mitchell,50,50
2641,Ashley Cruz,48,48
2642,Thomas Wong,84,84
2643,Joseph Owen,37,37
2644,Stefanie Hunter,58,58
2645,Debra Hicks,17,17
2646,Molly Thompson,82,82
2647,Molly Lin,16,16
2648,Jesus Miller,80,80
2649,Robert Arnold,90,90
2650,Tiffany Turner,37,37
2651,Christopher Harris,37,37
2652,Edward Aguirre,15,15
2653,Nicholas Anderson,23,23
2654,Donna Soto,23,23
2655,Maria Wise,15,15
2656,Jaime White,45,45
2657,Julie Lewis,83,83
2658,Kelli Fisher,41,41
2659,Kelly Castro,5,5
2660,Ian Hughes,50,50
2661,Daniel Terrell,100,100
2662,Edward Reyes,36,36
2663,Jessica Patterson,90,90
2664,Amanda Cervantes,32,32
2665,Tyler Richardson,35,35
2666,Ariel Perez,86,86
2667,Kevin Patterson,7,7
2668,Denise Mitchell,65,65
2669,Lisa Vasquez,68,68
2670,Clayton Watts,22,22
2671,Juan Perkins,9,9
2672,Wendy Ramos,60,60
2673,Eric Gordon,53,53
2674,Julia Jones,69,69
2675,Richard Smith,93,93
2676,Melanie Lopez,91,91
2677,Phillip Mitchell,45,45
2678,Pamela Klein,29,29
2679,Joshua Sanders,98,98
2680,Hannah Jackson,1,1
2681,Jennifer Moreno,38,38
2682,Paul Massey,66,66
2683,Ryan Farmer,15,15
2684,Jane Patterson,67,67
2685,Jennifer Hanson,40,40
2686,Nicole Jones,84,84
2687,Dana Walters,7,7
2688,Kelly Norris,76,76
2689,Raven Maynard,34,34
2690,Kyle Lewis,10,10
2691,Sheryl Lawrence,5,5
2692,David Williams,24,24
2693,Andrew Baker,7,7
2694,Lisa Clark,78,78
2695,Linda Garcia,31,31
2696,Anthony Freeman,72,72
2697,Jonathan Jones,7,7
2698,Roger Flores,86,86
2699,Scott Fields,90,90
2700,Brian Hill,33,33
2701,Beth Pace,66,66
2702,Anthony Briggs MD,37,37
2703,Amanda Williams,4,4
2704,Kenneth Moon,87,87
2705,Ashley Martinez,95,95
2706,Shirley Brown,10,10
2707,Vicki Grant,78,78
2708,Anthony Myers,86,86
2709,Ashley Mason,98,98
2710,Lisa Brown,56,56
2711,Brenda Contreras,24,24
2712,Bryan Marshall,8,8
2713,Kelly Phillips,4,4
2714,Joshua Thomas,22,22
2715,Stacey Miller,53,53
2716,Deborah Hall,66,66
2717,John Chang,84,84
2718,Joshua Gonzalez,47,47
2719,Natasha French,78,78
2720,Martin Graham,28,28
2721,Lindsay Nichols,25,25
2722,Samantha Wright,76,76
2723,Jacob Santos,54,54
2724,Monica Wagner,95,95
2725,Michael Duffy MD,58,58
2726,Keith Shelton,14,14
2727,Catherine Sutton,77,77
2728,Mariah Martin,69,69
2729,Jason Bryant,87,87
2730,Brandi Holland,74,74
2731,Walter Smith,28,28
2732,Ruth Roberts,67,67
2733,Jennifer Hall DDS,97,97
2734,Hannah Moran,38,38
2735,Amy Merritt,48,48
2736,Anthony Ramirez,19,19
2737,Crystal Chan,41,41
2738,Steven Schwartz,33,33
2739,Toni Nelson,79,79
2740,Juan Collins,64,64
2741,Katherine Chavez,36,36
2742,Jason Lopez,30,30
2743,Gary Boyer,83,83
2744,Natasha Valdez,59,59
2745,Jason Marsh,21,21
2746,Tiffany Wilson,67,67
2747,Carolyn Cannon,95,95
2748,Juan Long,12,12
2749,Dr. Abigail Cooper,35,35
2750,Laura Bell,66,66
2751,Patrick Caldwell,67,67
2752,Katie Jackson,68,68
2753,Christina Wilkins,21,21
2754,Gabriela Vasquez,25,25
2755,Steven Moore,27,27
2756,Richard Lee,76,76
2757,Peggy Alexander,39,39
2758,Lisa Burnett,12,12
2759,Michael Howe,39,39
2760,Jessica Lewis,68,68
2761,Michelle Hansen,63,63
2762,Chelsea Smith,95,95
2763,Dana Perry,32,32
2764,Larry Crawford,1,1
2765,Kevin Long,68,68
2766,Joshua Clarke,52,52
2767,Brian Cook,40,40
2768,Jonathon Bean,43,43
2769,James Miller,19,19
2770,Stephanie Walker,77,77
2771,Emily Fisher,23,23
2772,Kevin Clark,13,13
2773,Michael Carr,72,72
2774,Anthony Larson,18,18
2775,Brian Barr,97,97
2776,Frederick Phillips,76,76
2777,Ashley Henderson,36,36
2778,Philip Perez,80,80
2779,Melissa May,17,17
2780,Mrs. Elizabeth Taylor,80,80
2781,Timothy Stephens,9,9
2782,Darlene Wise,17,17
2783,Laurie Blair,40,40
2784,Isaac Bradley,83,83
2785,Michael Chavez,26,26
2786,Richard Johnson,66,66
2787,Alec Johnson,6,6
2788,Mary Sanford,85,85
2789,Phillip House,80,80
2790,Suzanne Conway,15,15
2791,Rachel Robinson,52,52
2792,Timothy Wilson,67,67
2793,Robert Davila,72,72
2794,Nicole Kelley,35,35
2795,Charlotte Pearson,72,72
2796,Vanessa Nixon,12,12
2797,Christopher Valdez,65,65
2798,Ryan Weber,71,71
2799,Christopher Moore,16,16
2800,Sarah Watkins,22,22
2801,Corey Fleming,19,19
2802,Scott Reynolds,44,44
2803,Alexandra Glenn,75,75
2804,Brian Washington,4,4
2805,Alexis Hebert,10,10
2806,Gerald Rose,74,74
2807,Mary Hawkins,4,4
2808,Teresa Martin,2,2
2809,Jill Lam,54,54
2810,Ronald Smith,61,61
2811,Kristy Jackson,22,22
2812,Heather Lawrence,3,3
2813,Ashley Williams,59,59
2814,Jennifer Scott,81,81
2815,Anthony Curry,15,15
2816,Michael Garrett,83,83
2817,Summer Henry,11,11
2818,Thomas Sawyer,60,60
2819,Dennis Dean,54,54
2820,Jessica Brown,50,50
2821,Brett Chapman,94,94
2822,Marc Jordan,49,49
2823,Danny Blankenship,41,41
2824,Mark Short,54,54
2825,Alexander Hunt,62,62
2826,Michael Watts,79,79
2827,Alyssa Nelson,82,82
2828,Sara Smith,20,20
2829,Diane Duncan,85,85
2830,Dr. Sarah Lang,100,100
2831,Kevin Mckinney,13,13
2832,Melissa Sims,94,94
2833,Jennifer Nguyen,50,50
2834,Erika Bush,93,93
2835,Lisa Blevins,92,92
2836,Martha Thompson,97,97
2837,April Monroe,85,85
2838,Diana Hawkins,44,44
2839,Cynthia Davis,52,52
2840,Angela Lee,12,12
2841,James Jackson,55,55
2842,Veronica Cole,95,95
2843,Curtis Norris,59,59
2844,Mary Johnson,99,99
2845,Stephanie Robinson,16,16
2846,Kevin Sanders,34,34
2847,Sarah Mcdaniel,94,94
2848,Michelle Stevens,28,28
2849,Deborah Lopez,67,67
2850,Jonathan Richard,37,37
2851,Curtis King,41,41
2852,Krista Stanton,62,62
2853,Donna Munoz,81,81
2854,Cristian Spencer,40,40
2855,Omar Lamb,13,13
2856,Melissa Johnson,43,43
2857,Alexis Cook,22,22
2858,Robert Weber,64,64
2859,Pamela Eaton,70,70
2860,Heather Brooks,52,52
2861,Carla Vazquez,82,82
2862,Louis Gross,46,46
2863,Tom Howell,69,69
2864,Allison Ramirez,76,76
2865,Jose Kelly,52,52
2866,Monica Tran,56,56
2867,Sydney Lee MD,63,63
2868,Mr. Reginald Johnson,37,37
2869,Frank Frazier,70,70
2870,Danny Blankenship,86,86
2871,Shelby Scott,64,64
2872,Joanna Richardson,29,29
2873,Robert Santos,1,1
2874,Stephen Price,22,22
2875,Sean Smith,85,85
2876,Jessica Hanson,37,37
2877,Angela Morales,38,38
2878,Jessica Davis,91,91
2879,Miss Melissa Gonzales,24,24
2880,David Ryan,33,33
2881,Annette Harvey,45,45
2882,Aaron Herrera,37,37
2883,Brittany Mcclure,66,66
2884,Justin Hood,81,81
2885,Joseph Adams,56,56
2886,Helen Green,44,44
2887,Madison Martin,84,84
2888,Ryan Torres,69,69
2889,Audrey Garner,10,10
2890,Randall Olson,55,55
2891,Nicholas Bennett,81,81
2892,Nathan Martin,11,11
2893,Nicole Beck,13,13
2894,John James,94,94
2895,Kimberly Williams,83,83
2896,Gregory Norton,50,50
2897,Denise Parker,58,58
2898,Eric Goodman,71,71
2899,George Delacruz,73,73
2900,Raymond Jenkins,39,39
2901,Jason Stanley,13,13
2902,Justin Edwards,99,99
2903,Hannah Schneider,21,21
2904,Alisha Logan,65,65
2905,Jacqueline Glass,90,90
2906,Sarah Hobbs,33,33
2907,Erica Bell,4,4
2908,Kristopher Holloway,10,10
2909,Michael Banks,5,5
2910,Thomas Cobb,82,82
2911,James Allen,62,62
2912,Brenda Boyd,61,61
2913,Veronica Stewart,100,100
2914,Kristin Bishop,30,30
2915,Sherry Hubbard,74,74
2916,John Banks,84,84
2917,Phillip Lawson,94,94
2918,Christopher Castro,93,93
2919,Laurie Perez,68,68
2920,Roy Roberson,28,28
2921,Elizabeth Rodriguez,77,77
2922,Andrew Miller,87,87
2923,Zachary Brown,69,69
2924,Briana Parrish,70,70
2925,John Hodges,30,30
2926,Paul Smith,97,97
2927,Kenneth Bennett,53,53
2928,Stephanie Mcgee,20,20
2929,Gina Mosley,4,4
2930,Kristen Rios,38,38
2931,Molly Li,91,91
2932,Justin Carroll,62,62
2933,Stacy Turner,1,1
2934,Angela Mason,78,78
2935,Jeffrey Ross,66,66
2936,Stacey Thompson,65,65
2937,Michael Humphrey,12,12
2938,Sara Scott,99,99
2939,Derek Odom,79,79
2940,Justin Pugh,37,37
2941,Nicholas Waller III,67,67
2942,Valerie Cox,24,24
2943,Joy Smith,48,48
2944,Brian Pearson,92,92
2945,Nancy Avila,20,20
2946,Destiny Allen,82,82
2947,Leslie Allen,52,52
2948,James Benson,33,33
2949,Donna Wright,54,54
2950,Holly Nguyen,10,10
2951,William Owens,11,11
2952,Andrew Pratt,19,19
2953,Brenda Walters,77,77
2954,Monica Harris,62,62
2955,Mark Cooper,43,43
2956,Jennifer Barajas,96,96
2957,Cynthia Smith,3,3
2958,Alice Larson,37,37
2959,Christian Johnson,9,9
2960,David Robinson,100,100
2961,Rachel Anderson,18,18
2962,Pamela Henderson,57,57
2963,Carolyn Reed,7,7
2964,Priscilla Reyes,21,21
2965,Joseph Gonzales,56,56
2966,Pamela Rodriguez,100,100
2967,Stephanie Boone,64,64
2968,Rebecca Valdez,20,20
2969,Kayla Bennett,17,17
2970,Richard Powell,49,49
2971,Joseph Mack,68,68
2972,Taylor Wagner,94,94
2973,Jonathan Gonzalez,60,60
2974,Stephanie Estrada,27,27
2975,Melissa Powell,5,5
2976,Andrew Harper,37,37
2977,Zachary Olson,85,85
2978,Paul Leonard,84,84
2979,George Hicks,10,10
2980,April Cole,13,13
2981,Larry Wright,89,89
2982,Kellie Ross,86,86
2983,Catherine Miller,72,72
2984,Todd Edwards,50,50
2985,Valerie Warren,20,20
2986,Rebecca Salazar,85,85
2987,Samuel Morgan,97,97
2988,Blake King MD,80,80
2989,Lori Ortiz PhD,55,55
2990,James Kim,68,68
2991,Christopher Wilson,61,61
2992,Mary Huang,31,31
2993,Brian Mason,62,62
2994,Tiffany Burnett,62,62
2995,Kathryn Fields,31,31
2996,Christine George,11,11
2997,Zachary Crawford,43,43
2998,Christopher Huffman,51,51
2999,Patricia Cantrell,14,14
3000,Kathy Le,9,9
3001,Jessica Davis,31,31
3002,Michelle Frazier,34,34
3003,Nathan Warren,89,89
3004,Austin Johnson,56,56
3005,Frank Rogers,22,22
3006,Kristen Jarvis,12,12
3007,Joseph Anderson,15,15
3008,Christopher Lopez,31,31
3009,Vanessa Martinez,55,55
3010,Michael Colon,99,99
3011,Hannah Montoya,90,90
3012,Julia Woodard,89,89
3013,Jennifer Brooks,57,57
3014,Brian Hatfield PhD,91,91
3015,Misty Peterson,86,86
3016,Patricia Brown,76,76
3017,Steve Carter,97,97
3018,David Hughes,31,31
3019,Justin Jordan,51,51
3020,Rebecca Moreno,10,10
3021,Michael Bass,54,54
3022,Thomas Moore,6,6
3023,Angela Cummings,49,49
3024,Alexander Callahan,67,67
3025,Hannah Sawyer,82,82
3026,Joseph Rios,17,17
3027,Andrew Martin,41,41
3028,Javier Lambert,21,21
3029,Trevor Harris,42,42
3030,Stephen Johnson,72,72
3031,Denise Conner,9,9
3032,Veronica Stone,31,31
3033,Amber Frye,11,11
3034,Martha Snyder,25,25
3035,Connor Bryant,31,31
3036,Mrs. Rachel Bautista,80,80
3037,Michael Vang,54,54
3038,Johnathan Perry,72,72
3039,Miranda Henson,46,46
3040,Arthur Fitzpatrick,74,74
3041,Vanessa Elliott,61,61
3042,Justin Hernandez,25,25
3043,Jennifer Tran,85,85
3044,Jason Ryan,89,89
3045,Jimmy Lawson,9,9
3046,Lori Wilson,18,18
3047,William Long,51,51
3048,Adam Jones,90,90
3049,Melissa Hunter,87,87
3050,David Diaz,70,70
3051,Traci Gonzalez,98,98
3052,Cassandra Dominguez,71,71
3053,Angel Long,92,92
3054,Michelle Houston,17,17
3055,Matthew Martinez,23,23
3056,Jennifer Brown,99,99
3057,Kyle Coleman,49,49
3058,Courtney Doyle,42,42
3059,Paul Hernandez,68,68
3060,Michael Marquez,5,5
3061,Michael Walker,62,62
3062,Donna Thomas,56,56
3063,Jeffrey Allen,18,18
3064,Natalie Coffey,7,7
3065,Kevin Hammond,63,63
3066,Paul Green,86,86
3067,Michelle Graves,92,92
3068,Adam Long,9,9
3069,Joshua Wilson,35,35
3070,Justin Myers,65,65
3071,Teresa Lowe,14,14
3072,Christina Mcdaniel,21,21
3073,Bryan Beasley,41,41
3074,Randall Garcia,86,86
3075,Michael Weaver,35,35
3076,Leslie Hood,25,25
3077,Steven Bartlett,57,57
3078,Theresa Carlson,30,30
3079,Jeanette Gonzales,90,90
3080,George Rogers,3,3
3081,Lindsay Webster,8,8
3082,Christopher Wright,7,7
3083,Carrie May,99,99
3084,Roger Smith,13,13
3085,Allison Morales,51,51
3086,Michael Booth,23,23
3087,Loretta Marsh,71,71
3088,Brianna Castillo,81,81
3089,Christine Crane,95,95
3090,Michael Hunt,35,35
3091,John Yates,15,15
3092,Shane Alexander,81,81
3093,Michelle Martin,52,52
3094,Gregory Anderson,44,44
3095,Steven Parker,56,56
3096,Chelsea Harmon,56,56
3097,Linda Lopez,17,17
3098,Jessica Espinoza,72,72
3099,Daniel Wolf,95,95
3100,Kimberly Thompson,80,80
3101,Dave Case,44,44
3102,Michael Myers,27,27
3103,James Hogan,43,43
3104,Amy Church,70,70
3105,Steven Powell,70,70
3106,Joshua Burnett,24,24
3107,Daniel Harvey,87,87
3108,Barbara Villarreal,37,37
3109,Stephanie Bryant,70,70
3110,Christina Aguirre,1,1
3111,Michael Beasley,2,2
3112,Tara Hudson,39,39
3113,Debra Harvey,6,6
3114,Nancy Bush,21,21
3115,Brianna Huber,98,98
3116,Kelsey Harvey,99,99
3117,Frederick Mcintosh,85,85
3118,Larry Perez,44,44
3119,David Dunn,26,26
3120,Megan Moore,96,96
3121,Rodney Hunt,53,53
3122,Jill Hall,29,29
3123,John Smith,20,20
3124,Jenna Wood,86,86
3125,Renee Choi PhD,89,89
3126,Matthew Mclaughlin,65,65
3127,John Townsend,89,89
3128,Mark Collier,48,48
3129,Sean Moss,73,73
3130,Robert Garcia MD,9,9
3131,Jessica Rocha,20,20
3132,Jessica Morgan,3,3
3133,Jacqueline Hernandez,84,84
3134,Dustin Davis,43,43
3135,Philip Martin,73,73
3136,Austin Pierce,36,36
3137,Sara Solis,46,46
3138,Dustin Wheeler,27,27
